"scene_token","frame_token","qa_category","question_type","question","reference","prediction","rouge_l","exact_match","bert_score","latency_ms","num_images","cameras_used","failure_mode","vram_used_gb"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","perception","yes_no","Are there parked cars to the front left of the ego car?","Yes.","No.","0.0","0.0","0.9945","2616.5","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","07175443e8444b8c8c4802fd004e33c1","prediction","what_query","What object would consider the vehicle in back camera to be most relevant to its decision?","the vehicle in back camera.","There are two vehicles in the image.","0.3333","0.0","0.8941","905.5","1","CAM_BACK","","3.82"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","other_question_type","Based on the observations of the cycle or rider in front camera, what are possible actions to be taken by the object in front-right camera? What is the reason?","The action is to keep going at the same speed, the reason is there is no safety issue.","The ego vehicle should be cautious and maintain a safe distance from the cycle or rider in front camera. This is because the cycle or rider may be moving or changing direction, and the ego vehicle needs to be prepared for any sudden movements or changes in traffic flow.","0.1194","0.0","0.8597","3276.3","2","CAM_FRONT; CAM_FRONT_RIGHT","F_other","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","behavior","ego_behavior_prediction","Predict the behavior of the ego vehicle.","The ego vehicle is going straight. The ego vehicle is driving slowly.","The ego vehicle is going straight.","0.6667","0.0","0.9309","3493.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","prediction","what_query","What object would consider the vehicle in front camera to be most relevant to its decision?","The ego vehicle.","The ego vehicle.","1.0","1.0","1.0","771.4","1","CAM_FRONT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","95c0a92d52584756832ec795d346e296","behavior","ego_behavior_prediction","Predict the behavior of the ego vehicle.","The ego vehicle is steering to the left. The ego vehicle is driving with normal speed.","The ego vehicle is going straight.","0.3636","0.0","0.8995","3463.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","07175443e8444b8c8c4802fd004e33c1","perception","yes_no","Are there traffic cones to the front of the ego car?","No.","No.","1.0","1.0","1.0","2734.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","other_question_type","Would the vehicle in back camera be in the moving direction of the ego vehicle?","No.","No.","1.0","1.0","1.0","672.8","1","CAM_BACK","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","07175443e8444b8c8c4802fd004e33c1","behavior","ego_behavior_prediction","Predict the behavior of the ego vehicle.","The ego vehicle is slightly steering to the left. The ego vehicle is driving fast.","The ego vehicle is going straight.","0.381","0.0","0.9024","3499.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"02e484442a2f411b971edcf96ebbe885","b14373fec1b8474187fd176710a6fd6b","planning","other_question_type","In this scenario, what are safe actions to take for the ego vehicle?","Keep going at the same speed, slightly offset to the left, and slightly offset to the right.","In this scenario, the ego vehicle should maintain a safe distance from the vehicle in front camera. This action will help prevent a collision and ensure the safety of all road users.","0.1633","0.0","0.8296","4705.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
