frame_token,qa_category,question_readable
dec94c9fa602428e8c6985e830bb0b26,perception,Are there parked cars to the front left of the ego car?
07175443e8444b8c8c4802fd004e33c1,prediction,What object would consider the vehicle in back camera to be most relevant to its decision?
40fb4a2c2a7c419784ae5413738d6b10,prediction,"Based on the observations of the cycle or rider in front camera, what are possible actions to be taken by the object in front-right camera? What is the reason?"
6c2b6d6b9c6c42179ce63671ea135f34,behavior,Predict the behavior of the ego vehicle.
6c2b6d6b9c6c42179ce63671ea135f34,prediction,What object would consider the vehicle in front camera to be most relevant to its decision?
95c0a92d52584756832ec795d346e296,behavior,Predict the behavior of the ego vehicle.
07175443e8444b8c8c4802fd004e33c1,perception,Are there traffic cones to the front of the ego car?
675a8c5e014e4fda9b48acefe1effae3,prediction,Would the vehicle in back camera be in the moving direction of the ego vehicle?
07175443e8444b8c8c4802fd004e33c1,behavior,Predict the behavior of the ego vehicle.
b14373fec1b8474187fd176710a6fd6b,planning,"In this scenario, what are safe actions to take for the ego vehicle?"
ba71abdfd5af46468a454858d7e5814e,perception,What are objects to the back left of the ego car?
3b594831ff7f4e27a9889c7b7d0d8e92,behavior,Predict the behavior of the ego vehicle.
80481b4847f14ac1897308b13853e344,planning,What is the probability of colliding with the vehicle in front-left camera after the ego vehicle steps on the brakes?
88e5ef09515d413f84fa21b087065420,behavior,Predict the behavior of the ego vehicle.
3b594831ff7f4e27a9889c7b7d0d8e92,planning,What actions taken by the ego vehicle can lead to a collision with the vehicle in back camera?
0a571660608e4cd6a30d34b598b35424,behavior,Predict the behavior of the ego vehicle.
a5168eb6ba6c4618875f8837ee6cb9e0,planning,"Based on the observation of the traffic element in front camera, what actions may the vehicle in front-left camera take?"
0473336e6eb74a03be3113d5a55ab6dc,perception,What is the relative positioning of the important objects in the current scene?
ba71abdfd5af46468a454858d7e5814e,prediction,"Which object is most likely to be occluded by the vehicle in back camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?"
95c0a92d52584756832ec795d346e296,planning,"In this scenario, what are safe actions to take for the ego vehicle?"
75e1bed6787b45bf89f4a5a630bdf8c0,prediction,Is the object in front-left camera a traffic sign or a road barrier?
a5168eb6ba6c4618875f8837ee6cb9e0,perception,What is the visual description of the traffic element in front camera?
fe40762a54e1414da73de751877ad576,behavior,Predict the behavior of the ego vehicle.
80481b4847f14ac1897308b13853e344,perception,What is the status of the cars that are to the front left of the ego car?
fe40762a54e1414da73de751877ad576,planning,What is the priority of the objects that the ego vehicle should consider?(in descending order)
648fe1aeca944fb793b334cb6ee01854,planning,What actions could the ego vehicle take based on the vehicle in front camera? Why take this action and what's the probability?
75e1bed6787b45bf89f4a5a630bdf8c0,perception,Are there moving cars to the front left of the ego car?
675a8c5e014e4fda9b48acefe1effae3,behavior,Predict the behavior of the ego vehicle.
648fe1aeca944fb793b334cb6ee01854,behavior,Predict the behavior of the ego vehicle.
88e5ef09515d413f84fa21b087065420,prediction,Will the vehicle in back-right camera change its motion state based on the vehicle in front-right camera?
3b594831ff7f4e27a9889c7b7d0d8e92,planning,Is the vehicle in front-right camera an object that the ego vehicle should consider in the current scene?
675a8c5e014e4fda9b48acefe1effae3,planning,What is the probability of colliding with the vehicle in back camera after the ego vehicle steps on the brakes?
0a571660608e4cd6a30d34b598b35424,prediction,Would the vehicle in back-right camera be in the moving direction of the ego vehicle?
98fa81992fb04e799c329eca220e7164,planning,Is the vehicle in front camera an object that the ego vehicle should consider in the current scene?
dec94c9fa602428e8c6985e830bb0b26,prediction,"Except for the ego vehicle, what object would consider the cycle or rider in front camera to be most relevant to its decision?"
ba71abdfd5af46468a454858d7e5814e,behavior,Predict the behavior of the ego vehicle.
07175443e8444b8c8c4802fd004e33c1,perception,What is the observed status of the vehicle in front camera?
a5168eb6ba6c4618875f8837ee6cb9e0,behavior,Predict the behavior of the ego vehicle.
95c0a92d52584756832ec795d346e296,prediction,"Which object is most likely to be occluded by the pedestrian in front-right camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?"
75e1bed6787b45bf89f4a5a630bdf8c0,planning,"In this scenario, what are safe actions to take for the ego vehicle?"
07175443e8444b8c8c4802fd004e33c1,perception,Are there moving pedestrians to the back of the ego car?
675a8c5e014e4fda9b48acefe1effae3,prediction,Will the vehicle in front-left camera change its motion state based on the vehicle in back camera?
dec94c9fa602428e8c6985e830bb0b26,behavior,Predict the behavior of the ego vehicle.
675a8c5e014e4fda9b48acefe1effae3,perception,What is the status of the construction vehicle that is to the back left of the ego car?
88e5ef09515d413f84fa21b087065420,perception,Are there moving pedestrians to the front right of the ego car?
675a8c5e014e4fda9b48acefe1effae3,prediction,Is the object in front-left camera a traffic sign or a road barrier?
80481b4847f14ac1897308b13853e344,perception,What is the status of the cars that are to the front of the ego car?
80481b4847f14ac1897308b13853e344,behavior,Predict the behavior of the ego vehicle.
88e5ef09515d413f84fa21b087065420,prediction,"Which object is most likely to be occluded by the vehicle in back-right camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?"
f65ffdc408fb4a0c8ef0d1614b47dce8,perception,What is the status of the bicycle that is to the back right of the ego car?
675a8c5e014e4fda9b48acefe1effae3,planning,What actions taken by the ego vehicle can lead to a collision with the vehicle in back camera?
ba71abdfd5af46468a454858d7e5814e,planning,What is the probability of colliding with the vehicle in front camera after the ego vehicle steps on the brakes?
