"category","question_type","rouge_l","exact_match","bert_score","question","reference","prediction"
"prediction","what_query","1.0","1.0","1.0","What object would consider the vehicle in front camera to be most relevant to its decision?","The ego vehicle.","The ego vehicle."
"perception","yes_no","1.0","1.0","1.0","Are there traffic cones to the front of the ego car?","No.","No."
"prediction","other_question_type","1.0","1.0","1.0","Would the vehicle in back camera be in the moving direction of the ego vehicle?","No.","No."
"planning","what_query","1.0","1.0","0.9518","What is the probability of colliding with the vehicle in front-left camera after the ego vehicle steps on the brakes?","Low.","Low"
"planning","yes_no","1.0","1.0","1.0","Is the vehicle in front-right camera an object that the ego vehicle should consider in the current scene?","Yes.","Yes."
"perception","what_query","1.0","1.0","1.0","What is the observed status of the vehicle in front camera?","Moving.","Moving."
"behavior","ego_behavior_prediction","0.6667","0.0","0.9309","Predict the behavior of the ego vehicle.","The ego vehicle is going straight. The ego vehicle is driving slowly.","The ego vehicle is going straight."
"prediction","future_state","1.0","1.0","1.0","Will the vehicle in back-right camera change its motion state based on the vehicle in front-right camera?","No.","No."
"perception","object_enumeration","0.4667","0.0","0.9213","What are objects to the back left of the ego car?","There are many barriers, many traffic cones, and one construction vehicle to the back left of the ego car.","There are many pedestrians and two cars behind the ego car."
"prediction","other_question_type","1.0","1.0","1.0","Would the vehicle in back-right camera be in the moving direction of the ego vehicle?","No.","No."
"perception","status_query","0.4","0.0","0.89","What is the status of the cars that are to the front left of the ego car?","Two of the cars are moving, and two are parked.","There are two cars in front of the ego car."
"perception","visual_description","0.2857","0.0","0.919","What is the visual description of the traffic element in front camera?","Black traffic light.","There is a traffic light in front of the ego car."
"planning","what_query","1.0","1.0","0.9518","What is the probability of colliding with the vehicle in front camera after the ego vehicle steps on the brakes?","Low.","Low"
"prediction","which_query","0.1967","0.0","0.8708","Which object is most likely to be occluded by the vehicle in back-right camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","the vehicle in back-right camera, no, none.","There is a tree in front of the vehicle in back-right camera. The tree would be most likely to be occluded by the vehicle. If the ego vehicle is moving and not paying attention to the tree, it could cause a dangerous situation, such as a collision or damage to the vehicle."
"perception","yes_no","1.0","1.0","1.0","Are there moving pedestrians to the back of the ego car?","Yes.","Yes."
"planning","yes_no","1.0","1.0","1.0","Is the vehicle in front camera an object that the ego vehicle should consider in the current scene?","Yes.","Yes."
