"scene_token","frame_token","qa_category","question_type","question","reference","prediction","rouge_l","exact_match","bert_score","latency_ms","num_images","cameras_used","failure_mode","vram_used_gb"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","object_enumeration","What are objects to the front right of the ego car?","There are many pedestrians, many cars, and one bus to the front right of the ego car.","There are two cars and a person to the front right of the ego car.","0.75","0.0","0.9423","4312.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","status_query","What is the status of the pedestrians that are to the front right of the ego car?","Two of the pedestrians are standing, and many are moving.","There are two cars and many pedestrians to the front right of the ego car.","0.24","0.0","0.8806","3527.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","object_enumeration","What are objects to the front of the ego car?","There are many cars, many pedestrians, and one bicycle in front of the ego car.","There are two cars and many pedestrians in front of the ego car.","0.7857","0.0","0.952","3670.5","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","status_query","What is the status of the cars that are to the front of the ego car?","Many cars are parked, and one is moving.","There are two cars in front of the ego car.","0.1111","0.0","0.8934","3329.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","object_enumeration","What are objects to the back right of the ego car?","There are two bicycles and many pedestrians to the back right of the ego car.","There are two cars behind the ego car.","0.5217","0.0","0.9287","2980.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","status_query","What is the status of the bicycles that are to the back right of the ego car?","Two bicycles are without riders.","There are two bicycles to the back right of the ego car.","0.2353","0.0","0.8837","3216.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","object_enumeration","What are objects to the back of the ego car?","There is one car and one pedestrian behind the ego car.","There are many pedestrians and two cars behind the ego car.","0.5455","0.0","0.9547","3229.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","status_query","What is the status of the car that is to the back of the ego car?","One car is moving.","Moving.","0.4","0.0","0.901","2592.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","object_enumeration","What are objects to the front left of the ego car?","There are three cars and one pedestrian to the front left of the ego car.","There are two cars and many pedestrians to the front left of the ego car.","0.8667","0.0","0.9799","3500.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","status_query","What is the status of the cars that are to the front left of the ego car?","Three cars are parked.","There are two cars behind the ego car.","0.1667","0.0","0.9075","3016.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
"de7d80a1f5fb4c3e82ce8a4f213b450a","648fe1aeca944fb793b334cb6ee01854","perception","status_query","What is the status of the cars that are to the front right of the ego car?","Three of the cars are parked, and one is moving.","There are two cars behind the ego car.","0.2222","0.0","0.8915","3041.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.82"
