"scene_token","frame_token","qa_category","question_type","question","reference","prediction","rouge_l","exact_match","bert_score","latency_ms","num_images","cameras_used","failure_mode","vram_used_gb"
"02e484442a2f411b971edcf96ebbe885","dec94c9fa602428e8c6985e830bb0b26","perception","yes_no","Are there parked cars to the front left of the ego car?","Yes.","No.","0.0","0.0","0.9945","6170.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","F_other","3.98"
"de7d80a1f5fb4c3e82ce8a4f213b450a","07175443e8444b8c8c4802fd004e33c1","prediction","what_query","What object would consider the vehicle in back camera to be most relevant to its decision?","the vehicle in back camera.","None.","0.0","0.0","0.8901","1009.5","1","CAM_BACK","D_incomplete","3.98"
"02e484442a2f411b971edcf96ebbe885","40fb4a2c2a7c419784ae5413738d6b10","prediction","other_question_type","Based on the observations of the cycle or rider in front camera, what are possible actions to be taken by the object in front-right camera? What is the reason?","The action is to keep going at the same speed, the reason is there is no safety issue.","Turn right.
Reason: The action is to turn right to avoid a collision.","0.2581","0.0","0.8946","2790.9","2","CAM_FRONT; CAM_FRONT_RIGHT","F_other","3.98"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","behavior","ego_behavior_prediction","Predict the behavior of the ego vehicle.","The ego vehicle is going straight. The ego vehicle is driving slowly.","The ego vehicle is going straight.","0.6667","0.0","0.9309","6489.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.98"
"02e484442a2f411b971edcf96ebbe885","6c2b6d6b9c6c42179ce63671ea135f34","prediction","what_query","What object would consider the vehicle in front camera to be most relevant to its decision?","The ego vehicle.","The ego vehicle.","1.0","1.0","1.0","1116.4","1","CAM_FRONT","","3.98"
"de7d80a1f5fb4c3e82ce8a4f213b450a","95c0a92d52584756832ec795d346e296","behavior","ego_behavior_prediction","Predict the behavior of the ego vehicle.","The ego vehicle is steering to the left. The ego vehicle is driving with normal speed.","The ego vehicle is going straight.","0.3636","0.0","0.8995","6261.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.98"
"de7d80a1f5fb4c3e82ce8a4f213b450a","07175443e8444b8c8c4802fd004e33c1","perception","yes_no","Are there traffic cones to the front of the ego car?","No.","No.","1.0","1.0","1.0","5146.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.98"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","other_question_type","Would the vehicle in back camera be in the moving direction of the ego vehicle?","No.","No.","1.0","1.0","1.0","872.3","1","CAM_BACK","","3.98"
"de7d80a1f5fb4c3e82ce8a4f213b450a","07175443e8444b8c8c4802fd004e33c1","behavior","ego_behavior_prediction","Predict the behavior of the ego vehicle.","The ego vehicle is slightly steering to the left. The ego vehicle is driving fast.","The ego vehicle is going straight.","0.381","0.0","0.9024","7026.8","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.98"
"02e484442a2f411b971edcf96ebbe885","b14373fec1b8474187fd176710a6fd6b","planning","other_question_type","In this scenario, what are safe actions to take for the ego vehicle?","Keep going at the same speed, slightly offset to the left, and slightly offset to the right.","Brake gently to a stop.","0.0909","0.0","0.828","13111.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.98"
"0287702725184161af95373198546a59","ba71abdfd5af46468a454858d7e5814e","perception","object_enumeration","What are objects to the back left of the ego car?","There are many barriers, many traffic cones, and one construction vehicle to the back left of the ego car.","There are two cars and one pedestrian to the back left of the ego car.","0.7059","0.0","0.9311","6744.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.98"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","behavior","ego_behavior_prediction","Predict the behavior of the ego vehicle.","The ego vehicle is going straight. The ego vehicle is driving slowly.","The ego vehicle is going straight.","0.6667","0.0","0.9309","6657.5","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.98"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","what_query","What is the probability of colliding with the vehicle in front-left camera after the ego vehicle steps on the brakes?","Low.","Low","1.0","1.0","0.9518","13439.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.98"
"02e484442a2f411b971edcf96ebbe885","88e5ef09515d413f84fa21b087065420","behavior","ego_behavior_prediction","Predict the behavior of the ego vehicle.","The ego vehicle is slightly steering to the right. The ego vehicle is driving with normal speed.","The ego vehicle is going straight.","0.3478","0.0","0.8928","6408.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.98"
"de7d80a1f5fb4c3e82ce8a4f213b450a","3b594831ff7f4e27a9889c7b7d0d8e92","planning","what_query","What actions taken by the ego vehicle can lead to a collision with the vehicle in back camera?","Back up.","Moderate left turn.","0.0","0.0","0.8776","13355.5","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.98"
"02e484442a2f411b971edcf96ebbe885","0a571660608e4cd6a30d34b598b35424","behavior","ego_behavior_prediction","Predict the behavior of the ego vehicle.","The ego vehicle is going straight. The ego vehicle is driving with normal speed.","The ego vehicle is going straight.","0.6","0.0","0.9169","6859.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.98"
"0287702725184161af95373198546a59","a5168eb6ba6c4618875f8837ee6cb9e0","planning","other_question_type","Based on the observation of the traffic element in front camera, what actions may the vehicle in front-left camera take?","Decelerate gradually until it comes to a stop.","The action is to keep going at the same speed. The reason is to maintain a safe distance, which is high.","0.1379","0.0","0.8611","15045.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.98"
"02e484442a2f411b971edcf96ebbe885","0473336e6eb74a03be3113d5a55ab6dc","perception","what_query","What is the relative positioning of the important objects in the current scene?","the vehicle in front camera is in front of the cycle or rider in front camera, the vehicle in back camera is behind the cycle or rider in front camera, and the vehicle in front camera is in front of the vehicle in back camera.","The ego vehicle is moving.","0.12","0.0","0.837","1714.1","2","CAM_FRONT; CAM_BACK","D_incomplete","3.98"
"0287702725184161af95373198546a59","ba71abdfd5af46468a454858d7e5814e","prediction","which_query","Which object is most likely to be occluded by the vehicle in back camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","None, no, none.","1.0","1.0","1.0","1232.8","1","CAM_BACK","","3.98"
"de7d80a1f5fb4c3e82ce8a4f213b450a","95c0a92d52584756832ec795d346e296","planning","other_question_type","In this scenario, what are safe actions to take for the ego vehicle?","Decelerate gradually without braking.","Brake gently to a stop.","0.2222","0.0","0.8803","12584.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.98"
"0287702725184161af95373198546a59","75e1bed6787b45bf89f4a5a630bdf8c0","prediction","yes_no","Is the object in front-left camera a traffic sign or a road barrier?","No.","No.","1.0","1.0","1.0","892.2","1","CAM_FRONT_LEFT","","3.98"
"0287702725184161af95373198546a59","a5168eb6ba6c4618875f8837ee6cb9e0","perception","visual_description","What is the visual description of the traffic element in front camera?","Black traffic light.","There is a traffic light in front camera.","0.3636","0.0","0.928","1495.6","1","CAM_FRONT","","3.98"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","behavior","ego_behavior_prediction","Predict the behavior of the ego vehicle.","The ego vehicle is going straight. The ego vehicle is driving very fast.","The ego vehicle is going straight.","0.6316","0.0","0.9288","6730.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.98"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","perception","status_query","What is the status of the cars that are to the front left of the ego car?","Two of the cars are moving, and two are parked.","Moving.","0.1818","0.0","0.8842","5379.9","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","B_wrong_status","3.98"
"de7d80a1f5fb4c3e82ce8a4f213b450a","fe40762a54e1414da73de751877ad576","planning","what_query","What is the priority of the objects that the ego vehicle should consider?(in descending order)","the vehicle in back-right camera, the vehicle in front camera, the object in back camera.","There are 3 objects to the right.","0.1739","0.0","0.8676","12467.0","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.98"
