"category","question_type","rouge_l","exact_match","bert_score","question","reference","prediction"
"prediction","other_question_type","1.0","1.0","1.0","Would the traffic element in front camera be in the moving direction of the ego vehicle?","No.","No."
"perception","yes_no","1.0","1.0","1.0","Are there bicycles with riders to the front right of the ego car?","No.","No."
"prediction","what_query","1.0","1.0","1.0","What object would consider the vehicle in front camera to be most relevant to its decision?","The ego vehicle.","The ego vehicle."
"planning","what_query","1.0","1.0","0.9518","What is the probability of colliding with the cycle or rider in front camera after the ego vehicle goes straight and keeps the same speed?","Low.","Low"
"planning","what_query","1.0","1.0","0.9518","What is the probability of colliding with the vehicle in back camera after the ego vehicle goes straight and keeps the same speed?","Low.","Low"
"perception","yes_no","1.0","1.0","1.0","Are there moving cars to the back of the ego car?","Yes.","Yes."
"behavior","ego_behavior_prediction","0.6667","0.0","0.9375","Predict the behavior of the ego vehicle.","The ego vehicle is going straight. The ego vehicle is not moving.","The ego vehicle is going straight."
"prediction","future_state","1.0","1.0","1.0","Will the traffic element in front camera be in the moving direction of the vehicle in front-right camera?","No.","No."
"perception","object_enumeration","0.9333","0.0","0.9915","What are objects to the front left of the ego car?","There are two cars and two pedestrians to the front left of the ego car.","There are two cars and one pedestrian to the front left of the ego car."
"prediction","other_question_type","1.0","1.0","1.0","Would the vehicle in back camera be in the moving direction of the ego vehicle?","No.","No."
"perception","status_query","0.7","0.0","0.9532","What is the status of the cars that are to the front of the ego car?","Many cars are parked in front of the ego car.","There are two cars in front of the ego car."
"perception","visual_description","0.6667","0.0","0.9232","What is the visual description of the vehicle in front-left camera?","White sedan.","White."
"planning","what_query","1.0","1.0","0.9518","What is the probability of colliding with the vehicle in front camera after the ego vehicle goes straight and keeps the same speed?","Low.","Low"
"perception","which_query","0.5532","0.0","0.9012","Which lanes are each important object on in the scene?","the vehicle in back camera is in the left lane and the vehicle in front-left camera is also in the left lane.","There are two lanes in the scene. The ego car is in the left lane, and the moving vehicle is in the right lane."
"planning","yes_no","1.0","1.0","1.0","Is it necessary for the ego vehicle to take the traffic element in front-left camera into account?","Yes.","Yes."
"perception","yes_no","1.0","1.0","1.0","Are there stopped buses to the back left of the ego car?","No.","No."
"prediction","yes_no","1.0","1.0","1.0","Is the object in front camera a traffic sign or a road barrier?","No.","No."
"perception","yes_no","1.0","1.0","1.0","Are there moving cars to the front of the ego car?","Yes.","Yes."
"prediction","future_state","1.0","1.0","1.0","Will the vehicle in back camera change its motion state based on the vehicle in front camera?","No.","No."
"planning","yes_no","1.0","1.0","1.0","Is it necessary for the ego vehicle to take the traffic element in front camera into account?","Yes.","Yes."
"planning","yes_no","1.0","1.0","1.0","Is the vehicle in front-left camera an object that the ego vehicle should consider in the current scene?","Yes.","Yes."
