scene_token,frame_token,obj_id,obj_idx,camera,CAMERA_MAPPING,center_x,center_y,category,status,visual_description,human_readable,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,image_path
e233467e827140efa4b42d2b4c435855,41550a1f0b0548e5823b14d95e807c7d,"<c1,CAM_FRONT,1585.5,578.7>",c1,CAM_FRONT,front camera,1585.5,578.7,Vehicle,Moving,Black car.,Moving Black car in front camera,1301.6,482.4,1600.0,675.0,298.4000000000001,192.6,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800998362460.jpg
e233467e827140efa4b42d2b4c435855,41550a1f0b0548e5823b14d95e807c7d,"<c2,CAM_BACK,602.0,652.6>",c2,CAM_BACK,back camera,602.0,652.6,Vehicle,Moving,White bread.,Moving White bread in back camera,385.1,434.7,844.1,870.5,459.0,435.8,../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800998387525.jpg
e233467e827140efa4b42d2b4c435855,41550a1f0b0548e5823b14d95e807c7d,"<c3,CAM_FRONT,264.8,556.4>",c3,CAM_FRONT,front camera,264.8,556.4,Traffic element,,White and blue road sign.,White and blue road sign (Traffic element) in front camera,214.4,499.7,321.1,613.1,106.70000000000002,113.40000000000003,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800998362460.jpg
e233467e827140efa4b42d2b4c435855,b902d29df24c4efda414a9a88ed57031,"<c1,CAM_BACK_RIGHT,685.7,700.0>",c1,CAM_BACK_RIGHT,back-right camera,685.7,700.0,Vehicle,Moving,Black car.,Moving Black car in back-right camera,0.0,500.0,1466.3,900.0,1466.3,400.0,../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800992877893.jpg
e233467e827140efa4b42d2b4c435855,b902d29df24c4efda414a9a88ed57031,"<c2,CAM_BACK,579.5,634.8>",c2,CAM_BACK,back camera,579.5,634.8,Vehicle,Stationary,White commercial van.,Stationary White commercial van in back camera,335.6,424.6,851.7,845.0,516.1,420.4,../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800992887525.jpg
e233467e827140efa4b42d2b4c435855,b902d29df24c4efda414a9a88ed57031,"<c3,CAM_FRONT,1094.2,403.1>",c3,CAM_FRONT,front camera,1094.2,403.1,Traffic element,,Traffic light.,Traffic light (Traffic element) in front camera,1041.7,336.9,1152.8,469.3,111.09999999999992,132.40000000000003,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800992862460.jpg
e233467e827140efa4b42d2b4c435855,d7cb9aa06de1442d8e2a22d562045cb4,"<c1,CAM_FRONT_LEFT,1480.4,568.4>",c1,CAM_FRONT_LEFT,front-left camera,1480.4,568.4,Traffic element,,Traffic sign.,Traffic sign (Traffic element) in front-left camera,1447.1,507.6,1517.6,629.2,70.5,121.60000000000002,../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_LEFT__1542801005904844.jpg
e233467e827140efa4b42d2b4c435855,d7cb9aa06de1442d8e2a22d562045cb4,"<c2,CAM_BACK,536.2,671.7>",c2,CAM_BACK,back camera,536.2,671.7,Vehicle,Stationary,White truck.,Stationary White truck in back camera,259.1,443.4,845.5,900.0,586.4,456.6,../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542801005937525.jpg
e233467e827140efa4b42d2b4c435855,d7cb9aa06de1442d8e2a22d562045cb4,"<c3,CAM_FRONT,760.2,635.8>",c3,CAM_FRONT,front camera,760.2,635.8,Vehicle,Moving,Blue sedan.,Moving Blue sedan in front camera,480.8,446.6,1072.1,825.0,591.3,378.4,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801005912460.jpg
e233467e827140efa4b42d2b4c435855,d7cb9aa06de1442d8e2a22d562045cb4,"<c4,CAM_FRONT,922.4,411.4>",c4,CAM_FRONT,front camera,922.4,411.4,Traffic element,,Green light.,Green light (Traffic element) in front camera,866.1,320.8,985.2,502.0,119.10000000000002,181.2,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801005912460.jpg
e233467e827140efa4b42d2b4c435855,61cfc5554a724824b0d34bddc147d890,"<c1,CAM_FRONT,1588.3,521.7>",c1,CAM_FRONT,front camera,1588.3,521.7,Pedestrian,Moving,A man wearing light blue jeans.,Moving A man wearing light blue jeans in front camera,1545.0,450.0,1600.0,593.4,55.0,143.39999999999998,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800988912460.jpg
e233467e827140efa4b42d2b4c435855,61cfc5554a724824b0d34bddc147d890,"<c2,CAM_FRONT,650.8,566.7>",c2,CAM_FRONT,front camera,650.8,566.7,Vehicle,Moving,Black SUV.,Moving Black SUV in front camera,443.3,451.7,882.4,681.7,439.1,230.00000000000009,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800988912460.jpg
e233467e827140efa4b42d2b4c435855,61cfc5554a724824b0d34bddc147d890,"<c3,CAM_BACK,520.7,674.2>",c3,CAM_BACK,back camera,520.7,674.2,Vehicle,Stationary,Silver business car.,Stationary Silver business car in back camera,211.4,448.4,865.9,900.0,654.5,451.6,../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800988937525.jpg
e233467e827140efa4b42d2b4c435855,61cfc5554a724824b0d34bddc147d890,"<c4,CAM_BACK_RIGHT,1224.2,675.0>",c4,CAM_BACK_RIGHT,back-right camera,1224.2,675.0,Vehicle,Moving,Black car.,Moving Black car in back-right camera,848.4,491.7,1600.0,858.3,751.6,366.6,../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_BACK_RIGHT__1542800988927893.jpg
e233467e827140efa4b42d2b4c435855,61cfc5554a724824b0d34bddc147d890,"<c5,CAM_FRONT,1093.7,409.0>",c5,CAM_FRONT,front camera,1093.7,409.0,Traffic element,,Green light.,Green light (Traffic element) in front camera,1027.6,291.5,1167.5,526.5,139.9000000000001,235.0,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800988912460.jpg
e233467e827140efa4b42d2b4c435855,93f4f8ac1145418cadcf14dfd2a9cf78,"<c1,CAM_FRONT,825.8,608.3>",c1,CAM_FRONT,front camera,825.8,608.3,Cycle,Moving,A person riding a motorcycle.,Moving A person riding a motorcycle in front camera,668.3,438.3,1001.6,778.3,333.30000000000007,339.99999999999994,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801001912460.jpg
e233467e827140efa4b42d2b4c435855,93f4f8ac1145418cadcf14dfd2a9cf78,"<c2,CAM_BACK,567.9,671.7>",c2,CAM_BACK,back camera,567.9,671.7,Vehicle,Moving,White van.,Moving White van in back camera,322.5,443.4,841.8,900.0,519.3,456.6,../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542801001937525.jpg
e233467e827140efa4b42d2b4c435855,93f4f8ac1145418cadcf14dfd2a9cf78,"<c3,CAM_FRONT,921.8,396.6>",c3,CAM_FRONT,front camera,921.8,396.6,Traffic element,,Green light.,Green light (Traffic element) in front camera,865.8,328.4,984.3,464.8,118.5,136.40000000000003,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801001912460.jpg
cc8c0bf57f984915a77078b10eb33198,4711bcd34644420da8bc77163431888e,"<c1,CAM_FRONT,1300.8,792.5>",c1,CAM_FRONT,front camera,1300.8,792.5,Traffic element,,Orange roadblock.,Orange roadblock (Traffic element) in front camera,1223.3,663.3,1387.3,900.0,164.0,236.70000000000005,../nuscenes/samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402939112460.jpg
cc8c0bf57f984915a77078b10eb33198,4711bcd34644420da8bc77163431888e,"<c2,CAM_BACK_RIGHT,594.0,411.1>",c2,CAM_BACK_RIGHT,back-right camera,594.0,411.1,Vehicle,Stationary,Orange construction vehicle.,Stationary Orange construction vehicle in back-right camera,56.3,0.0,1194.2,823.9,1137.9,823.9,../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-07-24-11-22-45+0800__CAM_BACK_RIGHT__1532402939127893.jpg
cc8c0bf57f984915a77078b10eb33198,4711bcd34644420da8bc77163431888e,"<c3,CAM_FRONT,493.8,547.6>",c3,CAM_FRONT,front camera,493.8,547.6,Vehicle,Stationary,White car.,Stationary White car in front camera,272.6,378.6,740.7,716.6,468.1,338.0,../nuscenes/samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402939112460.jpg
cc8c0bf57f984915a77078b10eb33198,4711bcd34644420da8bc77163431888e,"<c4,CAM_FRONT_RIGHT,780.8,574.2>",c4,CAM_FRONT_RIGHT,front-right camera,780.8,574.2,Vehicle,Stationary,White car.,Stationary White car in front-right camera,573.3,480.0,1012.4,668.4,439.1,188.4,../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-07-24-11-22-45+0800__CAM_FRONT_RIGHT__1532402939120339.jpg
cc8c0bf57f984915a77078b10eb33198,1e3d79dae62742a0ad64c91679863358,"<c1,CAM_FRONT,1266.7,532.5>",c1,CAM_FRONT,front camera,1266.7,532.5,Pedestrian,Moving,Man wearing black clothes.,Moving Man wearing black clothes in front camera,1216.7,446.7,1322.5,618.3,105.79999999999995,171.59999999999997,../nuscenes/samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402934112460.jpg
cc8c0bf57f984915a77078b10eb33198,1e3d79dae62742a0ad64c91679863358,"<c2,CAM_FRONT_LEFT,1400.0,460.8>",c2,CAM_FRONT_LEFT,front-left camera,1400.0,460.8,Pedestrian,Stationary,A man wearing blue clothes.,Stationary A man wearing blue clothes in front-left camera,1348.3,371.6,1457.7,550.0,109.40000000000008,178.39999999999998,../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-07-24-11-22-45+0800__CAM_FRONT_LEFT__1532402934104844.jpg
cc8c0bf57f984915a77078b10eb33198,1e3d79dae62742a0ad64c91679863358,"<c3,CAM_FRONT,424.2,471.7>",c3,CAM_FRONT,front camera,424.2,471.7,Vehicle,Moving,White truck.,Moving White truck in front camera,255.1,375.0,613.0,568.4,357.9,193.4,../nuscenes/samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402934112460.jpg
cc8c0bf57f984915a77078b10eb33198,aa581aac963a4fad848ac11fe66e8637,"<c1,CAM_BACK_RIGHT,367.5,516.7>",c1,CAM_BACK_RIGHT,back-right camera,367.5,516.7,Vehicle,Stationary,White truck.,Stationary White truck in back-right camera,13.3,335.0,762.8,698.4,749.5,363.4,../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-07-24-11-22-45+0800__CAM_BACK_RIGHT__1532402945177893.jpg
cc8c0bf57f984915a77078b10eb33198,aa581aac963a4fad848ac11fe66e8637,"<c2,CAM_FRONT,1150.0,686.7>",c2,CAM_FRONT,front camera,1150.0,686.7,Traffic element,,Yellow and white roadblock.,Yellow and white roadblock (Traffic element) in front camera,1095.0,613.4,1211.4,760.0,116.40000000000008,146.60000000000002,../nuscenes/samples/CAM_FRONT/n015-2018-07-24-11-22-45+0800__CAM_FRONT__1532402945162460.jpg
