scene_token,frame_token,obj_id,obj_idx,camera,CAMERA_MAPPING,center_x,center_y,category,status,visual_description,human_readable,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,image_path
de7d80a1f5fb4c3e82ce8a4f213b450a,648fe1aeca944fb793b334cb6ee01854,"<c1,CAM_FRONT,213.3,567.5>",c1,CAM_FRONT,front camera,213.3,567.5,Vehicle,Stationary,Silver truck.,Stationary Silver truck in front camera,58.3,501.7,386.3,633.3,328.0,131.59999999999997,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,648fe1aeca944fb793b334cb6ee01854,"<c2,CAM_BACK,770.0,557.5>",c2,CAM_BACK,back camera,770.0,557.5,Vehicle,Moving,Silver truck.,Moving Silver truck in back camera,666.7,451.7,885.3,663.3,218.5999999999999,211.6,../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800849437525.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,648fe1aeca944fb793b334cb6ee01854,"<c3,CAM_FRONT,756.3,643.5>",c3,CAM_FRONT,front camera,756.3,643.5,Vehicle,Moving,White commercial vehicle.,Moving White commercial vehicle in front camera,579.2,490.0,954.0,797.0,374.8,307.0,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,648fe1aeca944fb793b334cb6ee01854,"<c4,CAM_FRONT_RIGHT,407.5,724.2>",c4,CAM_FRONT_RIGHT,front-right camera,407.5,724.2,Vehicle,Moving,Black SUV.,Moving Black SUV in front-right camera,46.7,525.0,810.2,900.0,763.5,375.0,../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800849420339.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,648fe1aeca944fb793b334cb6ee01854,"<c5,CAM_FRONT,141.2,266.4>",c5,CAM_FRONT,front camera,141.2,266.4,Others,Stationary,Streetlight.,Stationary Streetlight in front camera,41.2,93.1,252.9,439.7,211.7,346.6,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,07175443e8444b8c8c4802fd004e33c1,"<c1,CAM_FRONT_RIGHT,400.0,563.3>",c1,CAM_FRONT_RIGHT,front-right camera,400.0,563.3,Vehicle,Stationary,White small truck.,Stationary White small truck in front-right camera,28.3,363.3,814.9,763.3,786.6,400.0,../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-11-21-19-38-26+0800__CAM_FRONT_RIGHT__1542800855920339.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,07175443e8444b8c8c4802fd004e33c1,"<c2,CAM_BACK,1413.2,562.5>",c2,CAM_BACK,back camera,1413.2,562.5,Vehicle,Moving,White commercial vehicle.,Moving White commercial vehicle in back camera,1210.0,441.7,1600.0,683.3,390.0,241.6,../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800855937525.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,07175443e8444b8c8c4802fd004e33c1,"<c3,CAM_FRONT,720.0,536.7>",c3,CAM_FRONT,front camera,720.0,536.7,Vehicle,Moving,White sedan.,Moving White sedan in front camera,605.0,450.0,848.4,623.4,243.4,173.39999999999998,../nuscenes/samples/CAM_FRONT/n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800855912460.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,07175443e8444b8c8c4802fd004e33c1,"<c4,CAM_BACK,620.8,506.7>",c4,CAM_BACK,back camera,620.8,506.7,Vehicle,Stationary,Black car.,Stationary Black car in back camera,570.0,483.4,677.5,530.0,107.5,46.60000000000002,../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800855937525.jpg
de7d80a1f5fb4c3e82ce8a4f213b450a,6cb024831cce4b6e8acf85afb7cece6e,"<c1,CAM_BACK,923.3,495.0>",c1,CAM_BACK,back camera,923.3,495.0,Vehicle,Moving,White van.,Moving White van in back camera,825.0,451.7,1033.1,538.3,208.0999999999999,86.59999999999997,../nuscenes/samples/CAM_BACK/n015-2018-11-21-19-38-26+0800__CAM_BACK__1542800858887525.jpg
